age,income,credit_score,loan_amount,loan_term,previous_defaults,bureau_score,external_data_score,loan_purpose_Business,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,repayment_behavior_Good,repayment_behavior_Poor
28,162429,588,104423,60,1,569,62,False,False,False,False,False,True
30,194673,356,314321,12,0,335,73,False,False,False,False,False,True
57,76683,503,471378,60,0,889,36,False,False,False,True,False,False
52,93193,387,392919,36,2,306,98,False,False,False,False,False,True
52,174560,336,485021,12,1,391,43,False,False,False,True,False,True
64,33265,659,436765,48,4,869,23,False,False,False,False,True,False
50,168465,329,235273,60,3,603,11,True,False,False,False,True,False
69,35577,356,145880,60,2,529,89,False,False,True,False,False,True
23,174596,648,136661,12,0,329,66,False,False,False,True,False,False
32,109719,692,493698,60,4,389,58,False,False,False,False,True,False
30,138910,668,230075,36,0,455,50,False,True,False,False,False,True
41,102289,763,41375,24,2,840,8,False,False,False,True,True,False
60,121444,795,44913,36,2,750,37,True,False,False,False,False,False
52,58967,753,284081,24,4,372,65,True,False,False,False,False,True
24,83972,655,117284,48,2,459,23,False,False,False,True,True,False
30,122795,575,225638,60,4,560,48,False,False,False,True,True,False
40,44406,610,335453,24,0,451,6,False,True,False,False,False,False
68,188651,394,482932,36,2,315,16,False,False,False,True,False,True
21,44502,792,226580,12,1,375,52,False,False,False,False,False,True
22,26638,386,398274,12,3,679,48,True,False,False,False,True,False
52,131316,721,377371,48,2,757,75,True,False,False,False,False,False
63,156606,427,278496,60,4,593,88,False,False,True,False,False,True
50,160090,322,480241,36,1,449,17,False,False,False,False,False,True
35,135492,667,169551,36,4,431,28,True,False,False,False,False,False
30,45345,760,309382,24,2,693,1,False,False,False,False,False,False
55,94231,501,279795,60,1,540,80,False,False,False,False,False,False
57,193820,345,308725,48,1,818,1,False,True,False,False,False,False
27,106803,715,22044,36,2,624,44,False,False,False,False,False,False
65,188017,475,474509,12,4,592,82,True,False,False,False,True,False
37,166902,733,379016,60,2,720,66,False,False,False,False,False,True
60,70182,617,469206,48,3,737,36,False,False,False,False,False,False
36,80892,478,446889,60,1,771,20,False,True,False,False,False,False
69,180212,349,100698,36,4,734,19,False,False,False,False,False,False
48,131695,392,207138,24,0,819,34,True,False,False,False,False,True
42,92534,335,360424,24,2,675,30,False,False,False,False,False,True
67,71413,356,284677,48,3,478,30,True,False,False,False,False,True
34,129863,426,7953,36,4,854,98,True,False,False,False,False,True
27,67013,631,248415,12,3,882,80,False,False,False,True,False,True
23,63469,612,494114,36,4,427,15,False,False,False,True,False,True
29,189303,611,88452,24,0,562,86,False,False,False,True,False,True
25,109353,423,14218,12,3,887,21,False,False,False,False,True,False
52,111873,362,247723,12,3,851,18,False,False,False,True,True,False
33,40187,453,178714,36,2,521,31,True,False,False,False,False,True
61,194899,829,149010,48,1,523,19,False,True,False,False,True,False
46,47216,644,380581,48,3,874,89,False,True,False,False,True,False
58,175438,560,188309,48,0,749,78,False,False,False,True,False,True
53,148713,688,463930,60,3,350,18,False,True,False,False,True,False
47,198446,675,39094,48,4,357,80,False,False,True,False,False,False
62,71990,764,324328,60,2,369,58,False,False,False,False,False,False
30,115386,542,182071,12,4,329,60,False,False,False,True,False,True
58,56069,352,490462,12,2,608,51,False,False,False,True,False,False
59,25062,482,316438,60,2,476,64,False,True,False,False,False,True
49,105657,445,180748,12,2,697,39,False,False,False,False,True,False
41,128306,784,56464,24,2,800,91,False,False,True,False,False,True
28,153058,450,154911,48,0,486,99,False,False,False,True,True,False
38,187516,574,429232,48,3,524,35,True,False,False,False,True,False
60,199363,740,278167,48,3,363,32,False,False,False,False,False,True
40,43382,591,384446,48,1,443,30,False,True,False,False,False,True
46,149553,420,47771,60,0,747,63,False,False,False,False,False,True
18,157126,515,22401,48,0,658,75,False,False,False,False,False,False
45,147043,356,330720,60,4,493,81,False,False,False,False,False,True
57,37143,608,156186,12,3,658,51,False,False,True,False,True,False
67,54753,612,459788,24,0,621,58,True,False,False,False,False,True
33,191773,726,388801,60,1,863,22,False,False,False,False,True,False
51,87313,829,109134,12,4,640,30,True,False,False,False,True,False
43,100152,638,71786,60,4,689,42,False,False,True,False,False,True
48,28720,753,145119,48,0,562,70,False,False,True,False,False,False
53,33440,761,50038,36,2,524,87,False,True,False,False,False,False
52,90268,314,128714,24,0,706,95,False,True,False,False,True,False
53,167705,701,389382,60,3,856,6,False,False,True,False,True,False
52,178998,626,87455,60,0,566,76,False,False,False,True,False,True
66,116881,834,344708,48,1,887,54,True,False,False,False,False,True
33,53783,797,54336,36,0,508,86,False,False,True,False,False,True
32,112377,529,10392,60,4,514,5,False,False,True,False,True,False
46,54235,364,401350,36,1,714,92,False,False,False,False,True,False
26,29637,701,259770,12,2,875,99,True,False,False,False,False,False
45,181805,419,27300,60,4,544,71,False,False,False,False,False,False
25,99569,752,188724,12,2,556,58,False,False,True,False,True,False
43,180703,316,134980,60,2,787,52,False,False,True,False,False,True
60,128036,727,435838,48,3,545,52,False,False,False,False,True,False
34,113246,677,377335,24,4,824,27,False,False,True,False,False,True
36,199006,489,197144,48,1,365,70,False,False,False,True,False,False
44,107759,324,494969,60,4,807,16,True,False,False,False,False,False
22,113848,413,234766,60,4,479,93,False,True,False,False,True,False
33,137409,735,331342,12,0,334,38,False,False,True,False,False,False
44,182488,531,217810,12,0,509,87,False,False,True,False,True,False
64,116462,479,347251,60,4,863,81,True,False,False,False,False,True
26,78755,800,255520,36,3,642,27,False,False,False,False,True,False
44,31151,421,444175,60,4,737,52,False,False,True,False,True,False
29,124127,801,494296,60,0,447,8,False,False,False,True,False,True
66,145212,806,461094,12,2,889,12,False,False,True,False,True,False
54,114533,728,341506,24,3,757,21,True,False,False,False,False,False
64,25898,739,128108,12,4,797,20,False,False,False,True,False,False
28,61302,417,385352,36,0,789,90,True,False,False,False,False,True
50,113405,582,71775,24,2,397,23,False,False,False,False,False,False
52,163377,743,353053,24,3,543,71,False,False,True,False,False,True
60,41577,421,269250,48,1,748,53,False,False,True,False,False,False
43,127215,655,222850,36,3,489,94,True,False,False,False,False,True
54,158919,599,432405,36,0,389,17,False,False,False,True,False,True
32,156109,384,91217,60,1,307,21,False,True,False,False,False,False
37,145629,598,217736,24,2,738,21,False,True,False,False,True,False
64,184490,372,494676,24,3,756,29,True,False,False,False,False,False
27,50341,418,15273,48,3,839,36,False,False,False,True,False,True
53,119246,443,305489,24,4,510,91,True,False,False,False,False,False
29,44530,637,260628,60,4,350,41,False,True,False,False,True,False
69,123533,561,27820,36,0,858,44,False,False,True,False,False,False
50,39252,449,221452,60,1,843,22,True,False,False,False,False,False
58,108074,432,437189,24,1,655,64,False,True,False,False,True,False
21,153964,437,159969,24,2,310,27,False,False,False,True,False,False
24,176497,414,428873,24,3,519,56,False,False,False,True,False,False
39,175234,359,150468,12,3,340,23,False,False,False,True,False,False
67,192857,661,86443,24,1,577,92,False,True,False,False,True,False
18,77442,783,439412,24,2,780,14,False,False,False,False,True,False
58,56320,764,277611,24,0,854,53,False,False,False,False,True,False
42,161172,544,497436,48,1,568,87,False,False,False,False,False,True
39,35111,798,302386,24,2,324,90,False,False,False,False,True,False
68,49086,512,63906,48,4,621,87,True,False,False,False,False,True
52,71428,716,493775,36,0,680,96,False,False,True,False,False,False
38,64757,682,37780,60,2,480,17,False,False,True,False,False,False
49,188001,412,292502,12,4,778,25,True,False,False,False,True,False
46,193860,655,222804,60,4,889,14,False,True,False,False,True,False
33,149207,577,473571,36,0,548,12,False,False,True,False,True,False
39,169395,780,38434,60,2,315,25,False,True,False,False,False,False
45,93705,483,288343,48,3,675,98,True,False,False,False,True,False
21,44354,729,101344,60,0,374,71,False,True,False,False,False,False
47,84925,569,42049,60,4,771,30,False,True,False,False,False,True
38,168805,545,275607,60,1,506,21,False,False,False,False,False,True
58,178484,305,108313,24,3,770,1,False,False,False,False,False,False
19,116367,467,441617,60,3,741,91,False,False,True,False,True,False
36,198394,782,151162,24,3,305,43,False,False,False,True,False,False
24,191900,380,297002,12,3,616,92,False,False,True,False,False,True
60,107876,440,437911,48,2,788,15,False,True,False,False,False,False
32,183088,678,134716,36,2,671,73,False,False,False,True,True,False
52,198130,606,476275,36,4,628,3,False,False,True,False,False,False
25,55842,353,427870,12,4,381,83,False,False,False,False,True,False
49,179437,526,163178,36,3,648,10,False,False,False,False,True,False
53,132224,350,356992,36,4,405,29,False,False,True,False,False,True
55,119572,373,391435,12,3,486,30,False,False,False,False,True,False
25,52769,551,473295,24,0,864,32,False,False,True,False,False,False
44,53132,733,474134,48,3,622,46,False,False,True,False,True,False
20,179912,329,46041,36,3,594,99,False,False,False,False,False,False
59,49063,314,337187,60,2,866,92,False,False,False,False,False,False
38,43777,584,181225,48,4,686,24,False,True,False,False,True,False
46,106694,757,332526,48,4,549,44,False,False,False,True,False,True
61,123998,839,243198,48,2,867,63,False,False,False,False,True,False
21,188038,323,22748,60,2,324,45,False,True,False,False,False,False
45,198157,648,85570,48,3,885,25,False,False,False,False,True,False
66,188171,337,149084,48,2,791,28,False,True,False,False,False,True
42,99888,714,212547,24,1,693,13,False,False,False,False,False,False
66,193979,429,322473,12,4,323,1,True,False,False,False,True,False
57,161820,579,279837,48,3,582,88,False,False,False,True,False,True
53,113448,527,139942,60,0,346,23,False,True,False,False,False,False
66,190797,449,60037,12,2,546,23,False,True,False,False,False,True
55,178901,503,295318,48,1,460,80,False,False,False,True,False,True
63,68506,652,451454,60,3,812,14,False,True,False,False,True,False
62,105711,684,159557,12,1,325,42,False,False,True,False,False,False
20,116452,371,464099,48,2,869,21,True,False,False,False,False,False
60,94286,564,378944,24,2,394,41,False,False,False,True,False,True
53,71925,715,284953,36,4,666,28,False,False,False,True,True,False
23,147870,641,182587,60,3,527,28,False,False,False,True,True,False
25,23435,327,449629,24,2,582,65,False,False,False,True,True,False
30,115432,566,332844,36,2,829,38,False,False,False,False,False,True
54,194005,312,232439,60,0,476,97,False,True,False,False,False,False
63,69434,406,239954,36,0,878,45,True,False,False,False,False,True
53,27642,571,446719,12,2,809,59,False,True,False,False,True,False
25,126379,411,481827,24,3,597,99,False,False,False,False,False,False
37,61777,496,49941,12,1,467,76,True,False,False,False,False,False
52,73664,446,297838,24,2,846,60,False,True,False,False,True,False
66,190781,691,138441,60,3,877,11,False,True,False,False,False,False
48,79807,440,348401,24,4,580,44,False,False,False,False,True,False
38,91927,689,496008,60,2,658,28,False,False,False,False,False,True
48,97475,725,442951,24,3,422,94,False,False,True,False,False,False
43,24763,370,404159,24,4,463,75,True,False,False,False,True,False
42,55554,796,273177,60,4,821,49,False,True,False,False,False,True
34,129906,617,409138,36,2,501,42,False,False,False,False,False,True
41,188773,402,196929,12,2,685,52,False,False,False,True,False,True
18,128464,608,361338,60,3,341,56,True,False,False,False,False,True
27,55282,329,15372,60,1,777,6,False,False,False,True,True,False
47,56639,606,294169,12,2,533,53,False,True,False,False,False,False
25,124301,785,336572,12,1,324,6,False,True,False,False,False,False
54,155994,420,452822,36,3,601,93,True,False,False,False,True,False
36,98291,826,350277,36,2,330,9,False,False,False,True,False,False
45,156213,814,277159,48,1,319,84,True,False,False,False,True,False
59,148867,837,360709,60,1,889,17,False,False,True,False,False,False
63,27868,413,214154,36,3,875,64,False,True,False,False,True,False
55,82532,736,336422,24,3,899,4,False,True,False,False,False,False
31,20515,761,427610,24,4,568,10,False,False,False,True,False,False
61,58098,603,96937,24,0,611,27,False,False,False,False,False,True
33,197747,832,475439,48,0,482,26,False,True,False,False,True,False
31,168040,568,235461,36,3,623,88,False,False,False,True,False,False
52,189439,464,102180,12,4,304,53,False,False,False,True,True,False
68,43408,452,67969,12,2,503,51,True,False,False,False,True,False
61,60633,514,362105,24,3,817,45,False,False,False,True,True,False
45,156701,600,185046,48,1,370,74,False,False,True,False,True,False
46,150942,755,195742,24,1,639,71,True,False,False,False,True,False
60,198703,346,351361,60,3,339,81,False,True,False,False,False,True
59,143030,336,49845,24,1,838,73,True,False,False,False,False,False
69,124186,781,336345,48,4,760,79,False,True,False,False,False,True
35,190521,820,196026,12,2,310,56,False,True,False,False,True,False
51,120468,816,131913,12,4,421,56,True,False,False,False,True,False
38,192257,838,144438,60,3,754,68,False,False,True,False,True,False
40,109402,484,418285,48,4,526,99,False,False,True,False,False,True
36,54831,524,223153,60,3,780,50,False,False,False,True,True,False
24,66330,741,183810,24,3,427,39,True,False,False,False,True,False
45,138028,742,21490,12,3,894,60,True,False,False,False,True,False
53,135657,782,92154,48,1,822,26,False,False,False,False,True,False
57,49592,749,239625,48,4,871,28,False,True,False,False,False,False
62,139963,629,421003,48,1,668,58,False,False,False,True,False,False
46,144069,844,498213,60,2,468,52,False,True,False,False,False,False
32,163093,597,244343,36,4,724,80,False,False,False,False,False,False
54,113715,623,20015,48,4,334,39,True,False,False,False,True,False
37,142761,381,223906,48,2,461,21,False,False,False,False,True,False
68,168137,387,51073,48,2,553,54,False,True,False,False,True,False
48,115598,648,486537,60,3,673,26,False,False,False,True,False,False
53,113650,762,266387,36,1,487,54,False,False,True,False,False,True
49,113422,755,472221,48,4,331,17,False,False,False,True,False,True
38,88580,475,389521,24,3,325,39,False,False,True,False,False,False
69,59422,672,305877,12,2,832,19,True,False,False,False,True,False
32,179009,439,127217,12,3,574,12,True,False,False,False,False,False
58,33652,577,86098,24,1,431,88,False,True,False,False,False,True
54,75823,671,458712,36,4,431,47,False,False,True,False,True,False
51,88111,338,488050,24,4,559,51,False,False,False,False,True,False
50,125433,519,228410,12,3,451,97,False,False,False,True,False,False
56,199075,756,63528,12,0,339,39,False,True,False,False,False,True
37,92307,593,197268,36,1,841,37,False,False,False,True,False,False
46,34683,578,189249,48,2,512,87,False,False,False,True,False,True
62,170737,456,306729,60,0,874,60,False,True,False,False,False,False
67,62946,324,309422,36,0,517,70,False,False,False,True,False,False
44,150371,390,318916,60,2,691,27,True,False,False,False,False,True
40,34249,479,132048,24,0,375,9,False,True,False,False,True,False
66,113348,682,99583,60,2,899,12,False,False,False,False,False,True
65,126300,796,240237,36,0,616,42,False,False,False,False,True,False
21,194588,840,56408,60,2,876,54,False,False,True,False,False,True
62,53065,734,473897,36,0,727,17,False,True,False,False,True,False
33,133815,753,114658,24,0,462,36,True,False,False,False,False,False
37,127357,780,425945,24,3,330,14,False,False,False,True,False,False
46,66936,641,197590,12,0,794,68,False,False,False,False,False,False
26,130494,497,390439,48,1,827,57,False,False,False,False,False,True
48,187442,643,118057,24,2,389,4,False,True,False,False,True,False
68,101171,609,48130,36,0,708,68,False,False,False,True,True,False
64,136136,708,13724,60,3,463,38,False,False,False,False,True,False
39,114000,774,216818,60,3,396,92,False,False,False,True,False,False
28,106673,585,41180,24,4,462,97,False,True,False,False,False,True
40,190956,703,49864,24,2,840,84,False,False,True,False,False,True
69,27211,772,50950,12,2,582,84,False,False,True,False,False,False
28,163888,544,23179,24,0,840,21,True,False,False,False,True,False
58,141070,821,85880,60,1,517,97,True,False,False,False,False,False
35,183991,461,146180,60,1,692,7,True,False,False,False,False,True
25,129636,654,181684,12,3,781,19,True,False,False,False,True,False
63,106489,668,21447,12,1,806,92,False,False,False,False,True,False
59,90400,789,337618,60,2,420,36,False,False,True,False,False,False
53,108059,371,148979,60,1,570,39,False,False,False,False,True,False
40,183696,689,118154,24,4,526,61,False,True,False,False,True,False
28,91894,532,388094,12,2,351,83,True,False,False,False,False,False
23,165817,558,93378,48,4,422,17,False,True,False,False,False,True
58,93889,751,165887,24,2,420,26,False,False,False,False,False,True
28,124433,778,295534,48,2,322,26,True,False,False,False,True,False
39,103384,592,88481,24,1,725,89,False,False,False,True,True,False
24,70713,569,143235,24,2,351,6,False,False,True,False,False,True
61,190534,676,81497,36,2,667,33,False,False,False,True,False,False
53,83248,463,195606,36,4,866,53,False,False,False,True,False,True
46,49087,319,448612,24,4,743,27,False,True,False,False,True,False
31,103136,339,6010,48,1,724,83,False,False,False,True,True,False
52,68940,681,119441,36,3,461,83,False,True,False,False,True,False
34,80091,502,489397,24,4,428,68,True,False,False,False,True,False
29,166150,727,402755,48,0,775,97,True,False,False,False,False,False
44,45958,506,147312,60,4,485,67,True,False,False,False,False,False
43,23720,651,81737,36,0,319,60,False,False,False,False,False,False
62,192275,358,344403,24,4,694,2,False,False,False,True,True,False
32,55739,316,394301,48,4,639,28,True,False,False,False,False,False
60,81114,521,419159,24,3,815,18,False,True,False,False,False,True
44,45993,628,496745,12,4,859,34,False,False,False,False,False,False
46,140544,495,231325,60,0,667,70,False,False,False,False,True,False
68,119508,708,290797,36,4,511,79,False,False,False,True,False,True
65,91117,742,267181,12,0,851,90,False,False,False,False,False,False
59,33777,697,56500,48,3,543,57,False,False,False,True,True,False
26,101494,645,54948,36,4,586,21,False,False,False,True,False,False
57,21620,383,291400,24,2,618,21,False,False,False,True,True,False
50,59553,667,149457,24,4,305,12,False,False,False,True,False,True
62,118827,669,345496,24,4,864,43,False,False,True,False,False,True
30,99436,576,467552,60,4,826,79,False,False,False,True,True,False
44,64516,651,298812,60,2,603,43,False,False,True,False,True,False
64,142066,804,186894,60,1,538,9,False,False,False,False,True,False
38,31221,366,341473,60,1,448,2,False,False,False,True,True,False
57,71507,304,228720,24,1,895,41,False,False,False,True,False,False
19,60115,812,117666,36,2,401,27,True,False,False,False,False,False
57,43932,651,433285,60,1,537,97,True,False,False,False,False,True
69,20287,793,91545,60,3,642,82,True,False,False,False,False,False
63,185100,840,129283,36,4,313,41,False,False,False,False,False,True
41,147775,643,48794,12,1,772,16,False,False,False,False,False,True
30,142762,794,133295,12,0,528,74,True,False,False,False,False,False
41,48202,340,112437,12,2,333,39,False,False,True,False,False,False
43,27526,655,38427,60,2,496,67,False,False,False,False,True,False
49,140654,795,100619,60,4,457,93,True,False,False,False,False,True
21,142026,707,200647,48,2,423,32,False,False,False,True,True,False
23,155899,321,395081,48,0,841,34,False,True,False,False,True,False
64,156355,361,288071,48,0,376,90,False,False,False,False,True,False
46,175666,371,498466,48,0,386,36,True,False,False,False,False,True
66,24992,405,391748,24,3,361,76,False,False,False,True,False,True
34,134934,381,73382,36,4,805,55,False,False,True,False,True,False
42,152702,678,57499,36,3,657,48,False,False,False,False,False,True
36,117170,573,382163,60,1,368,9,True,False,False,False,False,True
55,196326,627,144988,48,1,652,79,True,False,False,False,False,False
22,70940,383,479579,36,0,439,65,False,False,False,True,False,True
20,181636,562,300194,60,2,690,76,False,False,False,True,False,False
34,90442,386,236362,12,2,808,71,False,False,True,False,False,False
39,40104,677,99328,36,1,506,15,False,False,False,True,False,False
69,31017,810,420556,36,1,577,72,False,True,False,False,False,False
34,172271,509,218065,48,4,493,72,True,False,False,False,True,False
46,35187,817,406319,12,3,626,69,False,True,False,False,False,True
37,87194,600,459801,48,4,775,50,False,False,False,False,False,False
49,74460,343,81620,24,0,502,22,True,False,False,False,False,True
26,107892,781,357299,48,4,853,49,True,False,False,False,False,False
49,28328,522,29996,36,4,412,49,False,False,False,False,False,False
31,54474,345,350607,60,3,641,31,False,True,False,False,True,False
69,57276,476,489948,60,0,398,49,False,True,False,False,True,False
38,168279,670,478061,36,4,812,15,False,True,False,False,True,False
64,34591,476,464008,48,4,896,94,False,True,False,False,False,True
43,147039,754,394168,24,2,898,43,False,False,True,False,True,False
37,47197,620,87910,12,3,404,94,False,False,False,False,False,True
37,73997,370,260052,24,3,876,35,False,False,False,False,False,False
32,87766,336,420277,12,1,545,71,False,False,False,True,True,False
26,97606,321,284570,48,2,454,89,False,False,False,False,False,False
51,164923,367,367812,24,1,842,56,False,False,False,True,False,True
43,62462,672,274695,48,1,382,97,False,False,False,False,False,False
65,177212,453,424794,24,2,399,59,False,False,True,False,True,False
27,106795,586,223259,36,3,394,57,True,False,False,False,True,False
62,58192,345,283638,60,3,374,12,False,False,False,False,False,True
54,136088,466,227424,36,4,611,72,True,False,False,False,False,False
32,188600,499,411516,12,1,748,13,False,False,True,False,True,False
43,171738,702,219417,24,2,408,79,False,True,False,False,False,True
66,161407,733,256953,24,4,337,73,True,False,False,False,False,False
20,171255,824,123181,12,3,596,26,True,False,False,False,False,True
52,76677,493,228679,36,4,395,72,False,False,False,False,False,False
66,133502,778,84244,60,2,811,74,False,False,True,False,True,False
53,167596,363,429749,24,2,542,35,False,False,True,False,False,True
61,195794,526,87060,48,3,472,65,True,False,False,False,False,False
69,97527,727,224045,24,0,370,57,False,False,False,False,True,False
33,39404,849,412202,60,4,545,72,False,False,True,False,False,False
34,33703,563,350522,12,0,659,14,False,False,False,True,False,False
57,25368,658,90666,24,2,840,2,True,False,False,False,True,False
51,78382,825,483419,36,0,493,34,True,False,False,False,True,False
29,114837,543,137633,24,3,541,1,True,False,False,False,False,True
60,140318,301,125650,48,2,413,56,False,False,False,True,False,True
27,77608,765,315609,36,4,328,44,True,False,False,False,True,False
33,20534,555,165444,12,2,602,66,False,False,False,True,False,False
67,121025,777,397963,60,2,462,93,False,False,False,True,True,False
56,31814,514,359318,48,4,598,76,False,False,True,False,True,False
26,129321,641,40539,12,1,670,48,False,False,True,False,True,False
50,144010,797,270713,60,4,600,1,False,False,False,True,True,False
66,84340,487,169135,24,3,522,45,False,False,True,False,False,True
48,147402,458,67408,36,2,397,90,True,False,False,False,False,False
61,194379,313,468445,12,0,823,37,True,False,False,False,False,False
20,62674,848,74770,48,1,576,13,True,False,False,False,False,True
53,162432,563,113745,24,4,816,27,False,True,False,False,False,False
56,198276,313,263019,12,2,843,43,False,True,False,False,True,False
41,159471,530,85821,24,3,424,99,False,False,False,True,False,True
69,72066,315,144516,48,4,554,66,True,False,False,False,False,False
69,25636,725,65616,12,2,310,93,False,False,False,True,True,False
19,113500,807,352831,36,1,405,3,False,True,False,False,False,False
43,66418,739,423014,12,4,787,2,False,True,False,False,False,False
50,86766,605,330238,24,2,364,78,False,False,False,True,False,False
20,143723,810,102069,24,3,700,20,True,False,False,False,True,False
68,125686,812,111918,12,1,318,48,True,False,False,False,True,False
35,182730,325,472601,60,2,501,26,False,False,False,True,False,True
43,196022,480,107077,36,0,593,28,False,False,False,True,False,True
63,125973,463,121583,24,0,540,90,False,False,False,False,False,True
28,154304,479,391720,36,2,822,6,True,False,False,False,False,True
24,109080,349,425822,24,4,875,13,False,False,True,False,False,True
29,153316,511,487156,36,4,539,62,False,False,True,False,True,False
52,145180,690,233470,12,3,648,25,False,False,False,True,False,True
49,35534,302,318456,36,1,471,73,True,False,False,False,False,True
46,150912,788,460639,24,0,739,97,False,False,False,True,True,False
34,198836,340,406519,36,3,771,96,False,False,False,False,False,True
47,153653,365,418767,12,1,375,7,False,True,False,False,False,True
23,54159,704,270192,24,4,382,49,False,False,False,True,False,True
21,160167,469,210156,48,1,508,3,False,True,False,False,True,False
65,138094,354,154138,60,0,539,78,True,False,False,False,False,False
45,65178,385,353109,24,1,597,79,False,False,False,True,True,False
18,44363,674,383054,48,3,715,63,False,True,False,False,True,False
42,185837,565,370860,60,3,506,17,True,False,False,False,False,False
26,108835,819,52387,24,2,488,83,False,False,False,False,False,False
51,80726,498,425476,36,0,559,62,False,False,False,True,True,False
69,136854,829,458228,60,0,725,2,True,False,False,False,False,True
25,190591,770,105271,24,4,435,73,True,False,False,False,True,False
18,27610,570,280083,12,1,467,47,False,True,False,False,True,False
62,78655,320,481387,48,3,770,36,True,False,False,False,False,True
21,107902,647,395909,60,0,585,22,True,False,False,False,False,False
57,169682,476,286027,48,0,398,57,True,False,False,False,False,True
32,81692,302,339267,12,3,601,12,False,True,False,False,True,False
50,57260,344,477355,36,4,421,42,False,False,True,False,False,False
56,93719,340,63791,60,0,544,51,True,False,False,False,False,True
39,38395,791,450487,60,4,877,34,False,False,False,False,False,False
62,110012,434,104152,48,3,459,55,False,False,False,False,False,True
68,123754,700,59918,36,3,584,69,False,True,False,False,False,False
46,196111,477,486860,24,4,787,23,False,False,False,False,False,True
51,34308,485,325217,12,2,820,65,False,False,False,False,False,True
33,145549,369,472216,48,0,349,73,False,False,False,True,True,False
40,164740,454,159805,48,0,762,92,False,False,False,False,True,False
62,91947,641,439448,60,2,446,6,False,False,False,True,False,False
65,149626,552,119064,60,0,689,40,False,False,True,False,True,False
65,170331,528,305279,12,0,440,5,True,False,False,False,False,True
28,132752,533,80656,48,1,788,6,False,False,True,False,False,False
61,193696,558,484839,36,3,425,58,True,False,False,False,False,True
56,93313,764,405043,48,0,345,52,False,False,False,True,True,False
41,44099,474,273520,60,0,525,96,True,False,False,False,False,False
33,34026,381,38368,24,0,532,85,False,False,True,False,False,False
19,109044,572,46716,36,2,466,78,False,False,True,False,False,False
67,141585,739,109570,24,3,373,12,False,False,False,False,False,False
24,158982,447,359806,12,4,786,97,False,False,False,False,False,True
29,185129,469,54456,24,4,511,91,True,False,False,False,True,False
54,151949,513,88324,24,1,687,31,False,False,True,False,False,False
44,63601,655,158033,24,2,504,13,False,False,True,False,True,False
50,115985,514,55697,36,3,432,33,False,False,False,True,False,True
21,171022,685,136241,60,1,810,22,False,False,True,False,True,False
68,147173,513,157770,48,4,420,4,True,False,False,False,True,False
64,59255,813,41136,48,1,522,15,False,False,False,True,True,False
31,43147,572,386767,48,2,305,76,False,False,True,False,False,False
61,165764,769,336429,24,2,892,82,True,False,False,False,False,True
67,167478,312,101242,36,1,397,26,False,True,False,False,False,True
30,65066,719,438749,60,0,451,60,False,False,False,False,True,False
38,191459,553,253053,24,0,453,6,False,True,False,False,False,True
51,165830,394,425257,24,3,800,70,False,False,True,False,True,False
43,89463,744,392127,12,3,872,78,False,False,False,True,False,True
58,142013,465,158023,36,3,546,69,False,False,False,True,False,False
19,110135,460,435909,60,3,750,68,False,False,True,False,True,False
64,45523,616,326089,60,1,395,24,False,False,True,False,True,False
66,90799,741,370330,36,4,431,41,False,False,False,False,True,False
29,133711,767,201092,48,4,313,34,False,True,False,False,False,True
56,193688,455,178804,48,4,699,51,False,False,False,True,True,False
38,131497,525,494733,36,2,711,90,False,False,False,False,True,False
46,157844,763,441142,12,1,874,88,True,False,False,False,False,True
37,86897,586,307912,60,0,368,41,False,True,False,False,False,False
68,92373,559,404576,48,3,334,57,True,False,False,False,True,False
61,194398,741,365766,24,3,673,62,False,False,True,False,True,False
33,158561,821,307944,36,2,598,51,False,False,False,False,True,False
21,122399,346,359347,60,1,795,61,False,True,False,False,True,False
20,179163,748,15108,12,4,599,44,False,True,False,False,False,False
66,59895,743,256762,36,3,313,95,False,False,True,False,False,True
32,154330,810,371478,48,3,342,45,False,True,False,False,False,False
42,181358,382,163349,48,2,561,40,False,False,False,False,True,False
25,52574,433,353039,60,2,798,20,False,False,False,False,False,False
31,100409,667,407576,36,3,302,7,False,True,False,False,False,False
56,51625,430,241830,12,1,802,97,False,True,False,False,False,True
46,79251,801,364838,12,2,558,79,False,True,False,False,False,True
43,79550,755,456836,24,0,774,99,False,False,True,False,False,False
23,62056,342,421779,48,4,548,78,False,False,False,True,True,False
50,61743,708,367301,48,0,568,42,False,False,False,True,False,True
57,106226,394,100614,12,4,615,5,False,True,False,False,False,True
34,89922,532,244139,24,0,741,93,False,False,False,False,True,False
30,194463,360,185678,60,4,446,42,False,True,False,False,False,True
46,34389,706,46516,12,3,383,48,False,False,True,False,True,False
43,113831,547,102812,60,0,520,62,False,False,False,False,True,False
45,198173,423,468026,60,4,808,30,False,False,True,False,True,False
35,158069,520,168479,24,4,838,75,False,False,False,False,True,False
63,127529,376,459036,24,1,766,33,False,False,False,True,False,False
51,119041,390,420019,12,4,534,26,False,False,False,False,False,False
67,155772,774,314431,48,2,611,43,False,False,False,False,False,True
47,20055,709,56645,12,1,711,8,True,False,False,False,True,False
30,92902,345,389024,12,4,812,23,False,True,False,False,False,False
47,55771,761,261697,60,3,406,4,False,False,True,False,False,False
43,186258,371,120957,60,3,773,12,False,False,False,True,False,False
41,123844,571,145039,24,1,352,88,False,False,False,False,True,False
